,Country,State,City,Zip_Code,Latitude,Longitude,Gender,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,CLTV,y_true,p_treat,p_control,uplift_score,uplift_help
3396,United States,California,Winterhaven,92283,32.852947,-114.850784,Male,No,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.05,7554.05,4583,0,0.21364300421528157,0.1000618210801044,0.11358118313517716,-0.11358118313517716
2815,United States,California,Manchester,95459,38.966713,-123.586412,Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.85,8317.95,4796,0,0.08580986667993276,0.1648118712269376,-0.07900200454700484,0.07900200454700484
2368,United States,California,Lemoore,93245,36.303666,-119.825657,Male,No,No,No,49,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,5214,0,0.2326870493375894,0.6699098288153863,-0.43722277947779686,0.43722277947779686
917,United States,California,Stevenson Ranch,91381,34.364153,-118.615583,Female,Yes,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,906.85,5118,1,0.7973500314864568,0.8925904252538424,-0.09524039376738558,0.09524039376738558
5769,United States,California,Escondido,92029,33.079834,-117.134275,Female,No,No,Yes,19,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.8,953.65,3749,0,0.04684493132796164,0.1228218566590345,-0.07597692533107286,0.07597692533107286
2231,United States,California,San Bernardino,92404,34.183286,-117.221722,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,6202,0,0.12223969724330137,0.09807833791417811,0.024161359329123264,-0.024161359329123264
6375,United States,California,Mokelumne Hill,95245,38.304194,-120.592431,Female,No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,159.35,5206,0,0.029618493417752842,0.0319060824192156,-0.00228758900146276,0.00228758900146276
3437,United States,California,San Bernardino,92401,34.105935,-117.2914,Male,No,No,Yes,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,1430.05,4602,0,0.650259463243101,0.722864675500375,-0.07260521225727401,0.07260521225727401
6655,United States,California,Bieber,96009,41.083464,-121.107929,Female,No,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,6816.95,5027,0,0.2821700335454854,0.3398423687616409,-0.0576723352161555,0.0576723352161555
5822,United States,California,El Centro,92243,32.770393,-115.60915,Female,No,Yes,No,26,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,978.6,2519,0,0.11301876363731031,0.29459348604774904,-0.18157472241043873,0.18157472241043873
1727,United States,California,Hornbrook,96044,41.962127,-122.527696,Male,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.85,156.4,5378,1,0.8223093335740719,0.812497757104188,0.009811576469883843,-0.009811576469883843
2787,United States,California,Santa Rosa,95405,38.439696,-122.668817,Female,No,Yes,No,21,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,629.35,3766,0,0.5118849088154281,0.7957274699824571,-0.283842561167029,0.283842561167029
3060,United States,California,Chilcoot,96105,39.872961,-120.198876,Female,No,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,923.1,5579,0,0.046277370336048035,0.04840234415148735,-0.0021249738154393155,0.0021249738154393155
5617,United States,California,Pico Rivera,90660,33.989524,-118.089299,Male,No,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,350.1,3243,0,0.12185624329657531,0.01967395156605437,0.10218229173052094,-0.10218229173052094
5843,United States,California,Apple Valley,92307,34.55082,-117.122396,Female,No,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649.6,5187,0,0.44204583632892314,0.48204133413718064,-0.03999549780825751,0.03999549780825751
4802,United States,California,Springville,93265,36.245926,-118.693138,Male,Yes,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,3324,0,0.36101012670755617,0.4271894266530275,-0.06617929994547134,0.06617929994547134
186,United States,California,Lancaster,93535,34.712708,-117.889656,Female,No,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,3161,1,0.677678237198338,0.9016373848077853,-0.22395914760944735,0.22395914760944735
1615,United States,California,Sheep Ranch,95250,38.244806,-120.417301,Male,No,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,2003,1,0.839668881681228,0.8800409867220816,-0.040372105040853645,0.040372105040853645
6321,United States,California,San Martin,95046,37.084697,-121.606417,Female,No,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.1,1070.15,4797,0,0.02332190643547961,0.015499806599290376,0.007822099836189235,-0.007822099836189235
1459,United States,California,Garden Grove,92841,33.786738,-117.982564,Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,3591,1,0.722636331967205,0.8474706224103115,-0.12483429044310645,0.12483429044310645
3227,United States,California,Glendale,91208,34.195386,-118.238508,Male,Yes,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,4931.8,5232,0,0.7875236733728946,0.6752198014522691,0.11230387192062552,-0.11230387192062552
6997,United States,California,San Diego,92122,32.85723,-117.209774,Male,No,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,4276,0,0.47421949337777797,0.5418266189643943,-0.06760712558661636,0.06760712558661636
5074,United States,California,Belvedere Tiburon,94920,37.885629,-122.46858,Male,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1403.1,5366,0,0.00939557703340881,0.0024914501349700695,0.00690412689843874,-0.00690412689843874
4494,United States,California,Covina,91724,34.08111,-117.853935,Male,No,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.4,1429.65,5822,0,0.014924442329997203,0.01660661384806168,-0.0016821715180644764,0.0016821715180644764
89,United States,California,Valley Center,92082,33.25283,-116.986079,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,4157,1,0.8386568995372754,0.8980790592733836,-0.059422159736108204,0.059422159736108204
4544,United States,California,El Cajon,92020,32.79697,-116.969082,Female,Yes,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),96.1,6019.35,5868,0,0.11269697771496585,0.26976924590542856,-0.15707226819046272,0.15707226819046272
240,United States,California,Byron,94514,37.83323,-121.601461,Male,Yes,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,5900,1,0.5971266217547383,0.7330849858836905,-0.13595836412895224,0.13595836412895224
4603,United States,California,Imperial,92251,32.858595,-115.662709,Male,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1356.7,6058,0,0.002725458678514541,0.0018677752245176923,0.0008576834539968487,-0.0008576834539968487
1760,United States,California,Los Angeles,90027,34.127194,-118.295647,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,2016,1,0.8954732943289232,0.9030100062541947,-0.0075367119252715,0.0075367119252715
648,United States,California,Fresno,93702,36.739385,-119.753649,Male,No,No,No,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.25,1715.65,2933,1,0.3628731813791068,0.45010798690221365,-0.08723480552310686,0.08723480552310686
5450,United States,California,Burney,96013,40.946785,-121.719489,Male,Yes,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1356.3,4042,0,0.0330811963095595,0.005907460816742452,0.027173735492817052,-0.027173735492817052
3732,United States,California,Pacific Grove,93950,36.618337,-121.926417,Male,No,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,4889,0,0.890500992625533,0.9028439911889282,-0.012342998563395269,0.012342998563395269
5850,United States,California,Colton,92324,34.030915,-117.273201,Female,No,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,4860,0,0.48270286576031857,0.6200865261882286,-0.13738366042791,0.13738366042791
2989,United States,California,Palermo,95968,39.435756,-121.552071,Female,No,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,55.25,2941,0,0.4224098569759277,0.4958460110419908,-0.07343615406606308,0.07343615406606308
4608,United States,California,Niland,92257,33.345825,-115.596574,Male,No,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,5827,0,0.10375863508634124,0.16424779987328716,-0.06048916478694592,0.06048916478694592
223,United States,California,Loma Mar,94021,37.266388,-122.26308,Male,No,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,5803,1,0.7545793474428902,0.6865184055256017,0.06806094191728851,-0.06806094191728851
4464,United States,California,Granada Hills,91344,34.291273,-118.505104,Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,576.7,2332,0,0.7666706132034672,0.7671191003569623,-0.00044848715349510293,0.00044848715349510293
6368,United States,California,French Camp,95231,37.873283,-121.292034,Male,No,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,3804,0,0.512907529995847,0.6760697400212619,-0.16316221002541487,0.16316221002541487
4296,United States,California,Portola,96122,39.786755,-120.445626,Female,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,1442.65,5188,0,0.006280776315975382,0.0031942113291906003,0.003086564986784782,-0.003086564986784782
134,United States,California,Sun City,92586,33.707483,-117.200006,Female,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,2115,1,0.6493349404517753,0.4538917726804068,0.1954431677713685,-0.1954431677713685
2637,United States,California,Richmond,94804,37.921034,-122.341798,Male,No,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.1,1697.7,6025,0,0.14614277823993266,0.01100814644135129,0.13513463179858137,-0.13513463179858137
590,United States,California,Garden Grove,92845,33.782955,-118.026456,Female,No,Yes,No,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,102.45,4811,1,0.6960584438694011,0.8808145406938123,-0.1847560968244112,0.1847560968244112
6390,United States,California,Crows Landing,95313,37.435664,-121.049056,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,58.0,5949,0,0.30695617618896454,0.4857080095255649,-0.17875183333660039,0.17875183333660039
4836,United States,California,Morro Bay,93442,35.369553,-120.763864,Female,No,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8,2789,0,0.09102546775715578,0.20356624686006433,-0.11254077910290855,0.11254077910290855
3533,United States,California,Corona,92879,33.893823,-117.531446,Female,No,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,51.2,3699,0,0.17673399741056875,0.0910357362777312,0.08569826113283754,-0.08569826113283754
1665,United States,California,Amador City,95601,38.431407,-120.8421,Female,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,714.15,3847,1,0.8067768449665932,0.7763020450928856,0.030474799873707603,-0.030474799873707603
6258,United States,California,Yountville,94599,38.421458,-122.365048,Male,No,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,2504,0,0.05262875045514251,0.03484250915281898,0.01778624130232353,-0.01778624130232353
6001,United States,California,Huron,93234,36.217864,-120.080117,Male,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,4380,0,0.06967537006885907,0.03536411935400098,0.03431125071485809,-0.03431125071485809
5992,United States,California,Camp Nelson,93208,36.057458,-118.591951,Female,No,Yes,Yes,35,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6,5691,0,0.1304944198287357,0.054269938087254645,0.07622448174148105,-0.07622448174148105
3692,United States,California,O Neals,93645,37.140104,-119.657092,Male,No,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1205.05,4020,0,0.0049543196536323275,0.002144434976312927,0.0028098846773194006,-0.0028098846773194006
5496,United States,California,Whitmore,96096,40.637105,-121.906949,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,74.55,5430.65,4703,0,0.017189528950759432,0.004793068066254707,0.012396460884504724,-0.012396460884504724
1334,United States,California,Cerritos,90703,33.8681,-118.067402,Male,No,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,930.45,5398,1,0.09928423627220456,0.02837863245906393,0.07090560381314064,-0.07090560381314064
2532,United States,California,Moss Beach,94038,37.515556,-122.502311,Male,No,Yes,Yes,37,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),91.2,3247.55,5263,0,0.24007020792174644,0.08385547864929521,0.15621472927245122,-0.15621472927245122
1963,United States,California,La Mirada,90638,33.902045,-118.008961,Female,No,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,3097,0,0.20188590920888175,0.057079266959873975,0.14480664224900777,-0.14480664224900777
891,United States,California,Santa Monica,90403,34.031529,-118.491156,Female,No,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3,4930,1,0.3842886384850465,0.644700536087204,-0.2604118976021575,0.2604118976021575
881,United States,California,Los Angeles,90068,34.137411,-118.328915,Female,No,No,No,1,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.9,54.9,2833,1,0.6335181977047487,0.6806097776487047,-0.047091579943955963,0.047091579943955963
1862,United States,California,Imperial,92251,32.858595,-115.662709,Female,No,No,No,4,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.4,272.15,5730,1,0.2780738645861796,0.41604916953575277,-0.13797530494957316,0.13797530494957316
829,United States,California,Grimes,95950,39.033058,-121.895718,Male,No,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,2815,1,0.5423983928632905,0.5701847961642097,-0.027786403300919194,0.027786403300919194
1578,United States,California,Oakland,94603,37.739113,-122.175602,Female,No,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872.65,4149,1,0.40691270457346546,0.2847505366030304,0.12216216797043505,-0.12216216797043505
1387,United States,California,Solana Beach,92075,33.001813,-117.263628,Female,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.05,80.05,2943,1,0.8291237265955094,0.8634560128481434,-0.03433228625263407,0.03433228625263407
5383,United States,California,Sacramento,95825,38.590035,-121.412455,Male,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1738.9,4275,0,0.006897738113997992,0.0046472339869645255,0.0022505041270334666,-0.0022505041270334666
5152,United States,California,San Jose,95148,37.339533,-121.777179,Male,No,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.25,835.5,5940,0,0.19688891513978174,0.03918039013048619,0.15770852500929555,-0.15770852500929555
75,United States,California,Boulevard,91905,32.677097,-116.304991,Male,Yes,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,1712.7,2018,1,0.6920982552996752,0.7412275237372801,-0.0491292684376049,0.0491292684376049
4906,United States,California,Orosi,93647,36.600185,-119.175655,Male,No,Yes,Yes,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,2034.25,4237,0,0.21912341781351327,0.18209955619648258,0.037023861617030696,-0.037023861617030696
4600,United States,California,El Centro,92243,32.770393,-115.60915,Female,No,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),73.0,5163.0,4156,0,0.010849221007130297,0.023991092270100142,-0.013141871262969845,0.013141871262969845
3136,United States,California,Compton,90220,33.88151,-118.234451,Female,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.9,323.15,2093,0,0.08534581629864653,0.05981011810020244,0.02553569819844409,-0.02553569819844409
5709,United States,California,Claremont,91711,34.127621,-117.717863,Male,No,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.1,6555.2,4952,0,0.05728605219318639,0.04467668385615574,0.01260936833703065,-0.01260936833703065
387,United States,California,Antelope,95843,38.715498,-121.363411,Male,No,Yes,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.4,896.75,3687,1,0.8017714884676641,0.7967385602136723,0.00503292825399182,-0.00503292825399182
4245,United States,California,French Gulch,96033,40.740138,-122.587476,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,42.45,2606,0,0.3174252066810484,0.3655791592015995,-0.0481539525205511,0.0481539525205511
5211,United States,California,Sonora,95370,37.982716,-120.343732,Female,No,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,1335.2,4994,0,0.016369455670481658,0.005508863619209452,0.010860592051272206,-0.010860592051272206
4240,United States,California,Dunsmuir,96025,41.212695,-122.392067,Female,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.05,337.9,4828,0,0.12460090519867234,0.20827228231891853,-0.0836713771202462,0.0836713771202462
2622,United States,California,Emeryville,94608,37.83726,-122.287648,Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,5585.4,6045,0,0.18578738925733257,0.0758434756792848,0.10994391357804777,-0.10994391357804777
414,United States,California,Klamath River,96050,41.816595,-122.948287,Female,No,Yes,No,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,1704.95,5160,1,0.4704440962019571,0.4047401250072285,0.0657039711947286,-0.0657039711947286
158,United States,California,Bodfish,93205,35.523991,-118.400432,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,4996,1,0.9501348284089927,0.8792112047441041,0.07092362366488858,-0.07092362366488858
5391,United States,California,Sacramento,95834,38.646209,-121.52446,Female,No,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,94.45,4122,0,0.09328286850970519,0.11283010376251286,-0.019547235252807674,0.019547235252807674
4707,United States,California,Newport Coast,92657,33.603282,-117.821841,Male,No,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,5239,0,0.4941815619349069,0.7066755478823069,-0.2124939859474,0.2124939859474
6514,United States,California,Courtland,95615,38.311609,-121.554034,Female,No,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,401.3,4220,0,0.7534866659008093,0.7420932665259453,0.011393399374863944,-0.011393399374863944
834,United States,California,Twain,95984,40.022184,-121.062384,Female,Yes,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,25.05,4842,1,0.5246310530555671,0.8826359996159457,-0.3580049465603786,0.3580049465603786
1204,United States,California,Redwood Valley,95470,39.298065,-123.25211,Female,No,Yes,No,21,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,102.8,2110.15,3123,1,0.6590488713281402,0.810481549323112,-0.15143267799497184,0.15143267799497184
6641,United States,California,Princeton,95970,39.424957,-122.039307,Female,No,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640.7,5942,0,0.15530932274014364,0.47410920662250766,-0.318799883882364,0.318799883882364
1048,United States,California,Mc Kittrick,93251,35.38381,-119.730885,Female,Yes,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.8,1727.5,3336,1,0.7120223178452154,0.8455647344629893,-0.13354241661777388,0.13354241661777388
2945,United States,California,Sacramento,95829,38.486502,-121.334051,Male,No,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),95.9,2234.95,3207,0,0.7379040153794701,0.7548279687053795,-0.016923953325909347,0.016923953325909347
3542,United States,California,Fillmore,93015,34.408161,-118.865111,Female,No,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,827.3,3091,0,0.03450248963209136,0.024042545390959007,0.010459944241132356,-0.010459944241132356
525,United States,California,Vista,92083,33.17494,-117.242761,Male,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1710.45,5897,1,0.6773038118062279,0.6381787883243372,0.03912502348189073,-0.03912502348189073
617,United States,California,Los Osos,93402,35.279984,-120.824288,Female,No,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,4563,1,0.16664664477370653,0.1955840547740157,-0.028937410000309166,0.028937410000309166
5359,United States,California,Woodland,95695,38.71967,-121.862416,Male,No,No,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.25,1755.35,2653,0,0.03602112420285476,0.14988815027472663,-0.11386702607187187,0.11386702607187187
6643,United States,California,Richvale,95974,39.495768,-121.747472,Female,No,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.95,320.4,3850,0,0.3967101755363663,0.32810272996813883,0.06860744556822745,-0.06860744556822745
